Recv time     , Packet num, Sent/Rec, ID        , flags, data              , float[1]       , float[0]       , sender addr
20:42:05.170  , 54        , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.210  , 55        , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.211  , 56        , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.248  , 57        , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
20:42:05.248  , 58        , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
20:42:05.249  , 59        , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.249  , 60        , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.249  , 61        , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:05.249  , 62        , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:05.250  , 63        , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.250  , 64        , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.251  , 65        , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.251  , 66        , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.252  , 67        , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:05.252  , 68        , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:05.253  , 69        , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.253  , 70        , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.254  , 71        , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.254  , 72        , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.254  , 73        , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.254  , 74        , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:05.254  , 75        , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.254  , 76        , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:05.255  , 77        , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:05.255  , 78        , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:05.261  , 79        , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:05.261  , 80        , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:05.291  , 81        , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.291  , 82        , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.334  , 83        , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.334  , 84        , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.339  , 85        , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.339  , 86        , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.340  , 87        , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:05.340  , 88        , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:05.340  , 89        , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:05.340  , 90        , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:05.370  , 91        , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.370  , 92        , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.413  , 93        , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.413  , 94        , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.424  , 95        , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.425  , 96        , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.425  , 97        , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:05.425  , 98        , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:05.425  , 99        , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:05.425  , 100       , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:05.448  , 101       , Received, 0x460     ,      , 0x000010f300004003, 6.08E-42       , 2.2963E-41     , 169.254.36.193
20:42:05.448  , 102       , Received, 0x460     ,      , 0x000010f300004003, 6.08E-42       , 2.2963E-41     , 169.254.36.193
20:42:05.450  , 103       , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:05.450  , 104       , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:05.450  , 105       , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.450  , 106       , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.450  , 107       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.450  , 108       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.451  , 109       , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.452  , 110       , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.454  , 111       , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:05.454  , 112       , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:05.455  , 113       , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.455  , 114       , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.455  , 115       , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.455  , 116       , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.455  , 117       , Received, 0x468     ,      , 0x417035bd3d159160, 15.01312       , 0.036515594    , 169.254.36.193
20:42:05.455  , 118       , Received, 0x468     ,      , 0x417035bd3d159160, 15.01312       , 0.036515594    , 169.254.36.193
20:42:05.456  , 119       , Received, 0x469     ,      , 0x405450de3fee4ac6, 3.3174357      , 1.8616569      , 169.254.36.193
20:42:05.456  , 120       , Received, 0x469     ,      , 0x405450de3fee4ac6, 3.3174357      , 1.8616569      , 169.254.36.193
20:42:05.457  , 121       , Received, 0x46B     ,      , 0x41acf7e4409c0840, 21.62104       , 4.876007       , 169.254.36.193
20:42:05.457  , 122       , Received, 0x46B     ,      , 0x41acf7e4409c0840, 21.62104       , 4.876007       , 169.254.36.193
20:42:05.458  , 123       , Received, 0x46C     ,      , 0x0000000041c8e144, 0              , 25.109993      , 169.254.36.193
20:42:05.458  , 124       , Received, 0x46C     ,      , 0x0000000041c8e144, 0              , 25.109993      , 169.254.36.193
20:42:05.460  , 125       , Received, 0x46E     ,      , 0x00000000bd136dff, 0              , -0.035993572   , 169.254.36.193
20:42:05.461  , 126       , Received, 0x46D     ,      , 0x0000000044b705f3, 0              , 1464.1859      , 169.254.36.193
20:42:05.461  , 127       , Received, 0x46D     ,      , 0x0000000044b705f3, 0              , 1464.1859      , 169.254.36.193
20:42:05.463  , 128       , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:05.464  , 129       , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:05.464  , 130       , Received, 0x46E     ,      , 0x00000000bd136dff, 0              , -0.035993572   , 169.254.36.193
20:42:05.490  , 131       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.490  , 132       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.514  , 133       , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:05.514  , 134       , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:05.514  , 135       , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.514  , 136       , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:05.514  , 137       , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:05.514  , 138       , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.514  , 139       , Received, 0x500     ,      , 0x5430383600001002, 3.0274292E+12  , 5.743E-42      , 169.254.36.193
20:42:05.514  , 140       , Received, 0x500     ,      , 0x5430383600001002, 3.0274292E+12  , 5.743E-42      , 169.254.36.193
20:42:05.531  , 141       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.570  , 142       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.570  , 143       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.570  , 144       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.596  , 145       , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:05.596  , 146       , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:05.596  , 147       , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.596  , 148       , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:05.596  , 149       , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:05.596  , 150       , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.611  , 151       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.611  , 152       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.648  , 153       , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.648  , 154       , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.649  , 155       , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:05.649  , 156       , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:05.650  , 157       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.650  , 158       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.652  , 159       , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.652  , 160       , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.652  , 161       , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:05.652  , 162       , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:05.653  , 163       , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.653  , 164       , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.654  , 165       , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.654  , 166       , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.663  , 167       , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:05.663  , 168       , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:05.680  , 169       , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.680  , 170       , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.680  , 171       , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:05.680  , 172       , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:05.680  , 173       , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:05.680  , 174       , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:05.690  , 175       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.690  , 176       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.730  , 177       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.730  , 178       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.765  , 179       , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.765  , 180       , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.765  , 181       , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:05.765  , 182       , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:05.765  , 183       , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:05.765  , 184       , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:05.770  , 185       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.770  , 186       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.810  , 187       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.810  , 188       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.848  , 189       , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.848  , 190       , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.849  , 191       , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:05.849  , 192       , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:05.850  , 193       , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.850  , 194       , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.850  , 195       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.850  , 196       , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:05.850  , 197       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.850  , 198       , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:05.851  , 199       , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:05.851  , 200       , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.851  , 201       , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:05.851  , 202       , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.852  , 203       , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:05.852  , 204       , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:05.853  , 205       , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.853  , 206       , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.854  , 207       , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.854  , 208       , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.861  , 209       , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:05.861  , 210       , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:05.890  , 211       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.890  , 212       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.931  , 213       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.931  , 214       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.935  , 215       , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.935  , 216       , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.936  , 217       , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:05.936  , 218       , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:05.936  , 219       , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:05.936  , 220       , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:05.971  , 221       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:05.971  , 222       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.010  , 223       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.010  , 224       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.020  , 225       , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.020  , 226       , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.021  , 227       , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:06.021  , 228       , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:06.021  , 229       , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:06.021  , 230       , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:06.048  , 231       , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.049  , 232       , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.049  , 233       , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:06.049  , 234       , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:06.050  , 235       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.050  , 236       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.051  , 237       , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.051  , 238       , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.052  , 239       , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:06.053  , 240       , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:06.053  , 241       , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.053  , 242       , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.054  , 243       , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.054  , 244       , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.061  , 245       , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:06.061  , 246       , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:06.090  , 247       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.090  , 248       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.105  , 249       , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.106  , 250       , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.106  , 251       , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:06.106  , 252       , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
